output_split,array_index,sample_id,sample_date,sample_lon,sample_lat,hazard_prob_mean,hazard_prob_p95,hazard_prob_max,hazard_pred_fire_frac,gt_fire_frac
test,0,test_test_ndws64_meta_000.tfrecord_00000000,2020-07-27,-116.174622,37.024063,0.09764999151229858,0.48415449261665344,0.7622639536857605,0.047607421875,0.002685546875
test,1,test_test_ndws64_meta_000.tfrecord_00000001,2020-07-27,-121.37587,41.677338,0.10359227657318115,0.36624079942703247,0.7308159470558167,0.033203125,0.023681640625
test,2,test_test_ndws64_meta_000.tfrecord_00000002,2020-07-27,-121.393837,41.695305,0.10463134944438934,0.3751845061779022,0.7192873954772949,0.033935546875,0.023681640625
test,3,test_test_ndws64_meta_000.tfrecord_00000003,2020-07-27,-116.165642,37.015079,0.09584535658359528,0.47022658586502075,0.7566444277763367,0.046875,0.002685546875
test,4,test_test_ndws64_meta_000.tfrecord_00000004,2020-07-27,-121.348923,41.704288,0.1023680716753006,0.3629138469696045,0.7201163172721863,0.032958984375,0.023681640625
test,5,test_test_ndws64_meta_000.tfrecord_00000005,2020-07-27,-121.5196,41.686321,0.09705504029989243,0.4530664384365082,0.7894849181175232,0.045654296875,0.023681640625
test,6,test_test_ndws64_meta_000.tfrecord_00000006,2020-07-27,-120.109245,39.916641,0.09029451012611389,0.49009114503860474,0.7008630037307739,0.0478515625,0.008056640625
test,7,test_test_ndws64_meta_000.tfrecord_00000007,2020-07-27,-121.330956,41.722252,0.09368933737277985,0.36874502897262573,0.7268689870834351,0.03466796875,0.023681640625
test,8,test_test_ndws64_meta_000.tfrecord_00000008,2020-07-27,-114.656471,32.586388,0.03851866349577904,0.1822405755519867,0.698419451713562,0.025146484375,0.0009765625
test,9,test_test_ndws64_meta_000.tfrecord_00000009,2020-07-27,-121.52858,41.677338,0.09405776113271713,0.45475754141807556,0.7969892024993896,0.0458984375,0.023681640625
test,10,test_test_ndws64_meta_000.tfrecord_00000010,2020-07-27,-121.402817,41.686321,0.10450655221939087,0.39401230216026306,0.7271479964256287,0.0341796875,0.023681640625
test,11,test_test_ndws64_meta_000.tfrecord_00000011,2020-07-27,-120.082298,39.907658,0.09309004992246628,0.5070252418518066,0.7485393285751343,0.052490234375,0.008056640625
test,12,test_test_ndws64_meta_000.tfrecord_00000012,2020-07-27,-120.109245,39.898674,0.09531649947166443,0.4953712821006775,0.7063537836074829,0.048583984375,0.008056640625
test,13,test_test_ndws64_meta_000.tfrecord_00000013,2020-07-27,-121.187225,37.068981,0.14774547517299652,0.6149033308029175,0.7768858671188354,0.07958984375,0.001708984375
test,14,test_test_ndws64_meta_000.tfrecord_00000014,2020-07-27,-121.483665,41.731236,0.09639063477516174,0.43763697147369385,0.7382779717445374,0.041015625,0.023681640625
test,15,test_test_ndws64_meta_000.tfrecord_00000015,2020-07-27,-121.456718,41.821068,0.06743820011615753,0.3122539222240448,0.7189895510673523,0.0283203125,0.023681640625
test,16,test_test_ndws64_meta_000.tfrecord_00000016,2020-07-27,-121.51062,41.65937,0.08878184109926224,0.4426124095916748,0.7934973239898682,0.04296875,0.023681640625
test,17,test_test_ndws64_meta_000.tfrecord_00000017,2020-07-27,-120.082298,39.916641,0.09093087911605835,0.502390444278717,0.7570480704307556,0.05078125,0.008056640625
test,18,test_test_ndws64_meta_000.tfrecord_00000018,2020-07-27,-121.492653,41.821068,0.07127030193805695,0.32160472869873047,0.7387503981590271,0.030029296875,0.023681640625
test,19,test_test_ndws64_meta_000.tfrecord_00000019,2020-07-27,-121.411804,41.686321,0.1027722954750061,0.40484851598739624,0.7306855916976929,0.0341796875,0.023681640625
test,20,test_test_ndws64_meta_000.tfrecord_00000020,2020-07-27,-116.201576,37.024063,0.10361573100090027,0.5154926776885986,0.7775634527206421,0.052490234375,0.002685546875
test,21,test_test_ndws64_meta_000.tfrecord_00000021,2020-07-27,-121.483665,41.722252,0.10029426962137222,0.4403569996356964,0.7435194253921509,0.0419921875,0.023681640625
test,22,test_test_ndws64_meta_000.tfrecord_00000022,2020-07-27,-121.357903,41.686321,0.1048511490225792,0.36303195357322693,0.7226848602294922,0.032470703125,0.023681640625
test,23,test_test_ndws64_meta_000.tfrecord_00000023,2020-07-27,-120.037376,39.934605,0.09508628398180008,0.5249212980270386,0.7972509264945984,0.053955078125,0.008056640625
test,24,test_test_ndws64_meta_000.tfrecord_00000024,2020-07-27,-121.348923,41.686321,0.10396817326545715,0.3623546063899994,0.7230698466300964,0.032470703125,0.023681640625
test,25,test_test_ndws64_meta_000.tfrecord_00000025,2020-07-27,-120.091278,39.898674,0.09527795761823654,0.5012357234954834,0.7262517213821411,0.050537109375,0.008056640625
test,26,test_test_ndws64_meta_000.tfrecord_00000026,2020-07-27,-121.492653,41.740219,0.0924714207649231,0.4422343969345093,0.7377688884735107,0.0419921875,0.023681640625
test,27,test_test_ndws64_meta_000.tfrecord_00000027,2020-07-27,-121.51062,41.731236,0.098060742020607,0.46313366293907166,0.7521969079971313,0.045166015625,0.023681640625
test,28,test_test_ndws64_meta_000.tfrecord_00000028,2020-07-27,-114.665451,32.586388,0.03890548646450043,0.1845756620168686,0.6986176371574402,0.02490234375,0.0009765625
test,29,test_test_ndws64_meta_000.tfrecord_00000029,2020-07-27,-120.073311,39.925621,0.09068386256694794,0.5053877830505371,0.7750335335731506,0.05126953125,0.008056640625
test,30,test_test_ndws64_meta_000.tfrecord_00000030,2020-07-27,-121.52858,41.812084,0.07837136834859848,0.3883103132247925,0.740718424320221,0.035400390625,0.023681640625
test,31,test_test_ndws64_meta_000.tfrecord_00000031,2020-07-27,-121.339935,41.686321,0.10134756565093994,0.3615145981311798,0.7249152660369873,0.03271484375,0.023681640625
test,32,test_test_ndws64_meta_000.tfrecord_00000032,2020-07-27,-121.38485,41.704288,0.10592082142829895,0.3701658546924591,0.7133038640022278,0.033203125,0.023681640625
test,33,test_test_ndws64_meta_000.tfrecord_00000033,2020-07-27,-121.465698,41.713272,0.10170352458953857,0.43453967571258545,0.7404691576957703,0.040283203125,0.023681640625
test,34,test_test_ndws64_meta_000.tfrecord_00000034,2020-07-27,-121.465698,41.704288,0.10229460895061493,0.4380548298358917,0.745358943939209,0.041259765625,0.023681640625
test,35,test_test_ndws64_meta_000.tfrecord_00000035,2020-07-27,-120.073311,39.916641,0.09139879047870636,0.5127336978912354,0.7683420777320862,0.051513671875,0.008056640625
test,36,test_test_ndws64_meta_000.tfrecord_00000036,2020-07-27,-121.537567,41.695305,0.09654247015714645,0.4672665297985077,0.792330265045166,0.046630859375,0.023681640625
test,37,test_test_ndws64_meta_000.tfrecord_00000037,2020-07-27,-121.339935,41.731236,0.08973103016614914,0.3643551766872406,0.7249886393547058,0.034423828125,0.023681640625
test,38,test_test_ndws64_meta_000.tfrecord_00000038,2020-07-27,-120.037376,39.925621,0.09469004720449448,0.5259847640991211,0.7975311875343323,0.05419921875,0.008056640625
test,39,test_test_ndws64_meta_000.tfrecord_00000039,2020-07-27,-121.483665,41.812084,0.07104650139808655,0.3217242360115051,0.7320643067359924,0.02978515625,0.023681640625
test,40,test_test_ndws64_meta_000.tfrecord_00000040,2020-07-27,-116.156654,37.024063,0.09322862327098846,0.4569162130355835,0.7469954490661621,0.042236328125,0.002685546875
test,41,test_test_ndws64_meta_000.tfrecord_00000041,2020-07-27,-121.52858,41.695305,0.09837198257446289,0.4749867916107178,0.789145290851593,0.045654296875,0.023681640625
test,42,test_test_ndws64_meta_000.tfrecord_00000042,2020-07-27,-120.064331,39.925621,0.09219677001237869,0.5127796530723572,0.7845802903175354,0.052490234375,0.008056640625
test,43,test_test_ndws64_meta_000.tfrecord_00000043,2020-07-27,-121.196205,37.077965,0.14883582293987274,0.6198326945304871,0.7841987609863281,0.077392578125,0.001708984375
test,44,test_test_ndws64_meta_000.tfrecord_00000044,2020-07-28,-123.415047,41.165298,0.13508522510528564,0.5598939657211304,0.7187204957008362,0.061279296875,0.002197265625
test,45,test_test_ndws64_meta_000.tfrecord_00000045,2020-07-28,-121.600449,41.830051,0.11611390113830566,0.48705655336380005,0.7400902509689331,0.0478515625,0.00634765625
test,46,test_test_ndws64_meta_000.tfrecord_00000046,2020-07-28,-121.52858,41.740219,0.13654696941375732,0.5142397284507751,0.756467342376709,0.052978515625,0.00634765625
test,47,test_test_ndws64_meta_000.tfrecord_00000047,2020-07-28,-121.546547,41.65937,0.10001032799482346,0.4640476703643799,0.8053869009017944,0.046875,0.00634765625
test,48,test_test_ndws64_meta_000.tfrecord_00000048,2020-07-28,-122.337067,40.796989,0.22725141048431396,0.5767586827278137,0.7093600630760193,0.07275390625,0.00146484375
test,49,test_test_ndws64_meta_000.tfrecord_00000049,2020-07-28,-122.364014,40.796989,0.22646547853946686,0.567432701587677,0.7112192511558533,0.06689453125,0.00146484375
test,50,test_test_ndws64_meta_000.tfrecord_00000050,2020-07-28,-123.406059,41.165298,0.13145314157009125,0.5562773942947388,0.7101508975028992,0.06103515625,0.002197265625
test,51,test_test_ndws64_meta_000.tfrecord_00000051,2020-07-28,-121.591469,41.803101,0.11284904181957245,0.5074724555015564,0.7441492080688477,0.051513671875,0.00634765625
test,52,test_test_ndws64_meta_000.tfrecord_00000052,2020-07-28,-121.582481,41.830051,0.11644545197486877,0.4980192482471466,0.7375586032867432,0.049560546875,0.00634765625
test,53,test_test_ndws64_meta_000.tfrecord_00000053,2020-07-28,-122.822159,41.955814,0.2541223168373108,0.5349419713020325,0.7042743563652039,0.06640625,0.001220703125
test,54,test_test_ndws64_meta_000.tfrecord_00000054,2020-07-28,-121.537567,41.722252,0.13784588873386383,0.5074066519737244,0.7753469944000244,0.051025390625,0.00634765625
test,55,test_test_ndws64_meta_000.tfrecord_00000055,2020-07-28,-121.51062,41.740219,0.13692277669906616,0.49405232071876526,0.7457758784294128,0.049560546875,0.00634765625
test,56,test_test_ndws64_meta_000.tfrecord_00000056,2020-07-28,-121.465698,41.839035,0.11452040076255798,0.3878411650657654,0.7331030368804932,0.0341796875,0.00634765625
test,57,test_test_ndws64_meta_000.tfrecord_00000057,2020-07-28,-122.328087,40.796989,0.22680111229419708,0.5778743624687195,0.7044702172279358,0.074462890625,0.00146484375
test,58,test_test_ndws64_meta_000.tfrecord_00000058,2020-07-29,-123.415047,41.165298,0.14582189917564392,0.5642887353897095,0.7149142026901245,0.06396484375,0.004638671875
test,59,test_test_ndws64_meta_000.tfrecord_00000059,2020-07-29,-123.397079,41.156315,0.13624726235866547,0.5550321340560913,0.7000460028648376,0.061279296875,0.004638671875
test,60,test_test_ndws64_meta_000.tfrecord_00000060,2020-07-29,-117.495148,35.991001,0.12518499791622162,0.583450198173523,0.7731494903564453,0.06884765625,0.001220703125
test,61,test_test_ndws64_meta_000.tfrecord_00000061,2020-07-29,-120.037376,35.299297,0.05858080834150314,0.20939478278160095,0.607853353023529,0.011962890625,0.00048828125
test,62,test_test_ndws64_meta_000.tfrecord_00000062,2020-07-29,-123.379112,41.156315,0.1281433254480362,0.5532985925674438,0.6947430968284607,0.060302734375,0.004638671875
test,63,test_test_ndws64_meta_000.tfrecord_00000063,2020-07-29,-123.388092,41.156315,0.1320916712284088,0.5530704259872437,0.6954185366630554,0.060546875,0.004638671875
test,64,test_test_ndws64_meta_000.tfrecord_00000064,2020-07-29,-123.406059,41.165298,0.14133475720882416,0.5641920566558838,0.706159234046936,0.0634765625,0.004638671875
test,65,test_test_ndws64_meta_000.tfrecord_00000065,2020-07-29,-116.462082,37.113895,0.09560388326644897,0.5321240425109863,0.7810711860656738,0.056396484375,0.00048828125
test,66,test_test_ndws64_meta_000.tfrecord_00000066,2020-07-29,-122.840126,41.964798,0.26725268363952637,0.5393829345703125,0.6953144073486328,0.06640625,0.001220703125
test,67,test_test_ndws64_meta_000.tfrecord_00000067,2020-07-29,-122.822159,41.955814,0.26867809891700745,0.544851541519165,0.7069688439369202,0.069091796875,0.001220703125
test,68,test_test_ndws64_meta_000.tfrecord_00000068,2020-07-29,-123.406059,41.147331,0.14165912568569183,0.5484457015991211,0.7094627022743225,0.059814453125,0.004638671875
test,69,test_test_ndws64_meta_000.tfrecord_00000069,2020-07-29,-123.433014,41.165298,0.15609565377235413,0.5751516819000244,0.7293442487716675,0.066650390625,0.004638671875
test,70,test_test_ndws64_meta_000.tfrecord_00000070,2020-07-29,-123.406059,41.156315,0.14132264256477356,0.5564938187599182,0.7079641819000244,0.0615234375,0.004638671875
test,71,test_test_ndws64_meta_000.tfrecord_00000071,2020-07-30,-123.397079,41.156315,0.19144053757190704,0.5949674844741821,0.701065182685852,0.07861328125,0.002685546875
test,72,test_test_ndws64_meta_000.tfrecord_00000072,2020-07-30,-117.495148,35.991001,0.12963677942752838,0.5939847230911255,0.7762439846992493,0.072509765625,0.00927734375
test,73,test_test_ndws64_meta_000.tfrecord_00000073,2020-07-30,-114.647491,37.410339,0.13621415197849274,0.5995014309883118,0.7908159494400024,0.07275390625,0.012939453125
test,74,test_test_ndws64_meta_000.tfrecord_00000074,2020-07-30,-121.492653,41.686321,0.1328107863664627,0.48463213443756104,0.7706303596496582,0.047119140625,0.010009765625
test,75,test_test_ndws64_meta_000.tfrecord_00000075,2020-07-30,-121.5196,41.686321,0.13094453513622284,0.48764780163764954,0.7875803709030151,0.049072265625,0.010009765625
test,76,test_test_ndws64_meta_000.tfrecord_00000076,2020-07-30,-114.575623,37.392372,0.1767902374267578,0.6215088367462158,0.7791295647621155,0.0849609375,0.012939453125
test,77,test_test_ndws64_meta_000.tfrecord_00000077,2020-07-30,-121.501633,41.686321,0.13131147623062134,0.4852192997932434,0.7770196795463562,0.049072265625,0.010009765625
test,78,test_test_ndws64_meta_000.tfrecord_00000078,2020-07-30,-121.52858,41.740219,0.14364737272262573,0.5206121802330017,0.7582736015319824,0.053955078125,0.010009765625
test,79,test_test_ndws64_meta_000.tfrecord_00000079,2020-07-30,-117.450233,36.062866,0.12509556114673615,0.5345727801322937,0.738090991973877,0.06298828125,0.00927734375
test,80,test_test_ndws64_meta_000.tfrecord_00000080,2020-07-30,-121.537567,41.749203,0.1354418247938156,0.5229698419570923,0.757466733455658,0.054443359375,0.010009765625
test,81,test_test_ndws64_meta_000.tfrecord_00000081,2020-07-30,-121.483665,41.686321,0.13129842281341553,0.48041385412216187,0.7650113701820374,0.0478515625,0.010009765625
test,82,test_test_ndws64_meta_000.tfrecord_00000082,2020-07-30,-114.548676,37.401356,0.18654580414295197,0.6079977750778198,0.7848320007324219,0.08447265625,0.012939453125
test,83,test_test_ndws64_meta_000.tfrecord_00000083,2020-07-30,-121.51062,41.758186,0.13763929903507233,0.5022369623184204,0.7382292151451111,0.051025390625,0.010009765625
test,84,test_test_ndws64_meta_000.tfrecord_00000084,2020-07-30,-114.629524,37.401356,0.14861056208610535,0.6074712872505188,0.7901802659034729,0.078125,0.012939453125
test,85,test_test_ndws64_meta_000.tfrecord_00000085,2020-07-30,-121.51062,41.704288,0.14243879914283752,0.493455708026886,0.7729925513267517,0.04931640625,0.010009765625
test,86,test_test_ndws64_meta_000.tfrecord_00000086,2020-07-30,-117.486168,35.999985,0.12976528704166412,0.5937482118606567,0.7751559019088745,0.071533203125,0.00927734375
test,87,test_test_ndws64_meta_000.tfrecord_00000087,2020-07-30,-114.548676,37.392372,0.19454118609428406,0.6145750284194946,0.7831258773803711,0.08740234375,0.012939453125
test,88,test_test_ndws64_meta_000.tfrecord_00000088,2020-07-30,-114.59359,37.392372,0.16861265897750854,0.618572473526001,0.7820993065834045,0.085205078125,0.012939453125
test,89,test_test_ndws64_meta_000.tfrecord_00000089,2020-07-30,-121.51062,41.695305,0.13730555772781372,0.4901287853717804,0.7788560390472412,0.048828125,0.010009765625
test,90,test_test_ndws64_meta_000.tfrecord_00000090,2020-07-30,-114.557655,37.383392,0.1965561807155609,0.6188473701477051,0.7793207168579102,0.090087890625,0.012939453125
