output_split,array_index,sample_id,sample_date,sample_lon,sample_lat,hazard_prob_mean,hazard_prob_p95,hazard_prob_max,hazard_pred_fire_frac,gt_fire_frac
validation,0,eval_eval_ndws64_meta_000.tfrecord_00000000,2020-07-11,-118.752792,34.347084,0.061590999364852905,0.2856978178024292,0.6848995089530945,0.028564453125,0.00048828125
validation,1,eval_eval_ndws64_meta_000.tfrecord_00000001,2020-07-14,-120.531456,36.152699,0.1191314309835434,0.39790984988212585,0.7228439450263977,0.033203125,0.01171875
validation,2,eval_eval_ndws64_meta_000.tfrecord_00000002,2020-07-14,-120.522469,36.152699,0.11887085437774658,0.38594526052474976,0.7140148878097534,0.031494140625,0.01171875
validation,3,eval_eval_ndws64_meta_000.tfrecord_00000003,2020-07-14,-120.558403,36.143715,0.11965775489807129,0.42430418729782104,0.7372015118598938,0.038330078125,0.01171875
validation,4,eval_eval_ndws64_meta_000.tfrecord_00000004,2020-07-14,-120.531456,36.125748,0.11746903508901596,0.40135642886161804,0.7009434103965759,0.03466796875,0.01171875
validation,5,eval_eval_ndws64_meta_000.tfrecord_00000005,2020-07-15,-120.594337,36.206596,0.09129573404788971,0.36939603090286255,0.7160928249359131,0.034423828125,0.01025390625
validation,6,eval_eval_ndws64_meta_000.tfrecord_00000006,2020-07-15,-120.522469,36.107784,0.0807567685842514,0.2809707224369049,0.6497930288314819,0.020751953125,0.01025390625
validation,7,eval_eval_ndws64_meta_000.tfrecord_00000007,2020-07-15,-120.540436,36.206596,0.08968862146139145,0.3441528379917145,0.7000536322593689,0.02734375,0.01025390625
validation,8,eval_eval_ndws64_meta_000.tfrecord_00000008,2020-07-15,-120.57637,36.188633,0.08867011964321136,0.34798961877822876,0.7174565196037292,0.031494140625,0.01025390625
validation,9,eval_eval_ndws64_meta_000.tfrecord_00000009,2020-07-15,-120.495522,36.107784,0.07875896990299225,0.2604166865348816,0.6165601015090942,0.014404296875,0.01025390625
validation,10,eval_eval_ndws64_meta_000.tfrecord_00000010,2020-07-15,-120.58535,36.224564,0.09184937924146652,0.3889434337615967,0.7213637828826904,0.03466796875,0.01025390625
validation,11,eval_eval_ndws64_meta_000.tfrecord_00000011,2020-07-15,-120.58535,36.188633,0.08907374739646912,0.35010889172554016,0.7164554595947266,0.0322265625,0.01025390625
validation,12,eval_eval_ndws64_meta_000.tfrecord_00000012,2020-07-15,-120.531456,36.197613,0.08882881700992584,0.3319491446018219,0.6957745552062988,0.0244140625,0.01025390625
validation,13,eval_eval_ndws64_meta_000.tfrecord_00000013,2020-07-16,-120.567383,36.188633,0.07072673738002777,0.26581090688705444,0.7028129696846008,0.02294921875,0.010986328125
validation,14,eval_eval_ndws64_meta_000.tfrecord_00000014,2020-07-16,-120.522469,36.089817,0.06266771256923676,0.2257860004901886,0.6554745435714722,0.014892578125,0.010986328125
validation,15,eval_eval_ndws64_meta_000.tfrecord_00000015,2020-07-16,-120.594337,36.197613,0.07317011058330536,0.2986467778682709,0.7032178640365601,0.02685546875,0.010986328125
validation,16,eval_eval_ndws64_meta_000.tfrecord_00000016,2020-07-16,-120.522469,36.107784,0.06312188506126404,0.21947111189365387,0.6265716552734375,0.014892578125,0.010986328125
validation,17,eval_eval_ndws64_meta_000.tfrecord_00000017,2020-07-16,-120.540436,36.206596,0.07239671796560287,0.26938074827194214,0.6831987500190735,0.0205078125,0.010986328125
validation,18,eval_eval_ndws64_meta_000.tfrecord_00000018,2020-07-16,-120.58535,36.224564,0.0745653286576271,0.31639939546585083,0.7048532366752625,0.026611328125,0.010986328125
validation,19,eval_eval_ndws64_meta_000.tfrecord_00000019,2020-07-16,-120.531456,36.197613,0.07141784578561783,0.2554168105125427,0.680290937423706,0.017822265625,0.010986328125
validation,20,eval_eval_ndws64_meta_000.tfrecord_00000020,2020-07-16,-120.594337,36.224564,0.07484527677297592,0.31391456723213196,0.7060874104499817,0.0263671875,0.010986328125
validation,21,eval_eval_ndws64_meta_000.tfrecord_00000021,2020-07-16,-120.558403,36.224564,0.0740872472524643,0.3017932176589966,0.6910191178321838,0.024658203125,0.010986328125
validation,22,eval_eval_ndws64_meta_000.tfrecord_00000022,2020-07-17,-120.621284,36.224564,0.07670390605926514,0.3090170621871948,0.7007143497467041,0.02685546875,0.023193359375
validation,23,eval_eval_ndws64_meta_000.tfrecord_00000023,2020-07-17,-120.567383,36.188633,0.07221632450819016,0.2694970965385437,0.7029058337211609,0.023681640625,0.023193359375
validation,24,eval_eval_ndws64_meta_000.tfrecord_00000024,2020-07-17,-120.594337,36.206596,0.07533732056617737,0.3012903034687042,0.7009674906730652,0.027099609375,0.023193359375
validation,25,eval_eval_ndws64_meta_000.tfrecord_00000025,2020-07-17,-120.603317,36.242531,0.0773957297205925,0.3262937366962433,0.7119612693786621,0.02783203125,0.023193359375
validation,26,eval_eval_ndws64_meta_000.tfrecord_00000026,2020-07-17,-120.495522,36.188633,0.07055820524692535,0.20851987600326538,0.6065176725387573,0.010986328125,0.023193359375
validation,27,eval_eval_ndws64_meta_000.tfrecord_00000027,2020-07-17,-120.594337,36.197613,0.07470064610242844,0.3031875193119049,0.7029152512550354,0.027099609375,0.023193359375
validation,28,eval_eval_ndws64_meta_000.tfrecord_00000028,2020-07-17,-120.657219,36.206596,0.07530726492404938,0.2647428512573242,0.6945824027061462,0.022705078125,0.023193359375
validation,29,eval_eval_ndws64_meta_000.tfrecord_00000029,2020-07-17,-120.522469,36.179649,0.07049744576215744,0.2256717085838318,0.6749233603477478,0.0166015625,0.023193359375
validation,30,eval_eval_ndws64_meta_000.tfrecord_00000030,2020-07-17,-120.504501,36.197613,0.072649747133255,0.23010079562664032,0.6292728781700134,0.0126953125,0.023193359375
validation,31,eval_eval_ndws64_meta_000.tfrecord_00000031,2020-07-17,-120.648232,36.260498,0.07817047089338303,0.3194825351238251,0.6994602084159851,0.024658203125,0.023193359375
validation,32,eval_eval_ndws64_meta_000.tfrecord_00000032,2020-07-17,-120.486534,36.188633,0.07045172899961472,0.2038269191980362,0.5753476023674011,0.0078125,0.023193359375
